row_id,user_id,video_id,score
46388,18084,6533,0.449077
46389,18084,3888,-0.12191
46390,18085,6584,-2.81092
46391,18087,7555,-1.51213
46392,18087,6605,0.125967
46393,18088,2202,-1.69288
46394,18088,6342,-2.08898
46395,18088,4822,-2.10761
46396,18088,6447,-1.23146
46397,18088,305,-0.697269
46398,18088,2051,-2.70803
46399,18088,453,-2.31502
46400,18088,4748,-2.27211
46401,18088,6975,-1.73389
46402,18088,792,-1.58674
46403,18088,4662,-1.2634
46404,18088,1804,0.241993
46405,18088,6433,-0.927353
46406,18089,1886,-1.36564
46407,18089,7044,-4.35841
46408,18089,5545,-2.90542
46409,18089,650,-1.51214
46410,18089,5866,-0.532258
46411,18089,605,-0.753586
46412,18089,1744,0.173755
46413,18090,1358,-1.22199
46414,18091,6063,-0.666064
46415,18092,6415,2.8797
46416,18092,4003,1.99226
46417,18092,5168,1.44797
46418,18093,6694,-0.0259975
46419,18095,5351,-1.86212
46420,18096,4420,0.609409
46421,18096,239,0.174681
46422,18096,5560,-0.771934
46423,18096,489,-0.576866
46424,18096,2963,1.57233
46425,18096,1754,0.483638
46426,18096,1957,-0.138217
46427,18098,3591,0.571539
46428,18098,7466,-0.932508
46429,18098,38,0.406065
46430,18098,526,-0.408377
46431,18098,4955,0.63965
46432,18098,453,-0.850834
46433,18098,6507,0.12726
46434,18098,1957,0.0525435
46435,18098,2594,-3.48993
46436,18098,6551,-2.47901
46437,18098,6551,-2.47901
46438,18098,445,0.905639
46439,18098,5395,0.214187
46440,18098,185,-0.460732
46441,18098,5239,-0.39802
46442,18098,5866,-0.0863218
46443,18098,1761,-0.20762
46444,18098,5522,0.708902
46445,18098,7229,-0.349437
46446,18098,1910,-0.285028
46447,18098,324,-0.538946
46448,18098,6601,0.182333
46449,18098,29,-0.616552
46450,18098,7335,-0.498934
46451,18098,4636,0.183825
46452,18103,5318,-1.55724
46453,18103,160,-1.66004
46454,18103,6507,-0.691713
46455,18103,4167,-1.06367
46456,18103,1868,-1.34108
46457,18103,1677,-1.29108
46458,18103,1059,-2.30366
46459,18103,5724,-1.60391
46460,18103,5553,-1.43813
46461,18104,1896,-9.17311
46462,18104,5907,-5.8865
46463,18104,6750,-0.642809
46464,18104,2986,-0.151308
46465,18104,2578,-5.48418
46466,18104,6358,-6.95012
46467,18104,41,-7.94732
46468,18104,5169,-0.487908
46469,18105,4702,0.846447
46470,18106,2383,0.209395
46471,18106,1080,0.59794
46472,18106,1613,2.64753
46473,18108,2923,1.0736
46474,18109,4702,2.63804
46475,18110,650,-2.06786
46476,18110,934,-0.476966
46477,18110,758,-0.77467
46478,18111,5553,-2.82941
46479,18111,476,3.09037
46480,18111,6922,-6.93531
46481,18111,6922,-6.93531
46482,18111,3054,-1.61193
46483,18112,3866,-0.444421
46484,18113,1395,0.154823
46485,18113,5318,-0.222134
46486,18113,7160,0.118347
46487,18113,232,0.206735
46488,18114,6225,-0.147407
46489,18114,1775,-0.47356
46490,18114,4113,0.797498
46491,18116,1133,1.49857
46492,18116,1868,2.50749
46493,18116,5073,1.41492
46494,18116,4036,2.13506
46495,18117,5128,1.04032
46496,18117,969,-5.12127
46497,18117,969,-5.12127
46498,18119,1248,-0.680208
46499,18121,2982,-0.806419
46500,18121,4817,1.26355
46501,18122,3430,2.10545
46502,18122,7287,2.12971
46503,18123,1184,-1.06125
46504,18123,260,-6.05024
46505,18123,190,-1.64988
46506,18123,592,-2.26319
46507,18123,3384,-8.21071
46508,18123,3603,-2.30114
46509,18123,3603,-6.82553
46510,18123,4152,-3.56434
46511,18123,2786,-6.79268
46512,18123,7334,-1.39998
46513,18123,1009,-11.0887
46514,18123,6346,-2.40855
46515,18123,2867,-2.22165
46516,18123,5831,-1.33118
46517,18125,6867,-0.40264
46518,18126,83,-3.4025
46519,18126,6769,-2.06717
46520,18126,2594,-7.15618
46521,18126,3334,-2.76498
46522,18126,129,-0.643022
46523,18126,1174,-4.13039
46524,18128,3018,-0.283044
46525,18128,3032,-0.218471
46526,18129,4945,-4.69372
46527,18129,4945,-4.69372
46528,18129,3918,-2.43406
46529,18129,4955,-1.3273
46530,18129,6573,-5.95641
46531,18129,6573,-5.95641
46532,18129,2688,-2.44873
46533,18129,1060,-0.435462
46534,18129,2399,-1.93333
46535,18130,5201,0.445514
46536,18130,7233,2.1814
46537,18131,2949,0.171332
46538,18131,3504,0.364724
46539,18131,669,-2.40361
46540,18131,6947,-5.08232
46541,18132,239,-3.99971
46542,18132,2303,-1.91979
46543,18132,605,-0.642037
46544,18132,7099,-1.27909
46545,18132,2815,-3.114
46546,18132,1825,-3.04615
46547,18132,171,-0.022085
46548,18132,5373,-0.143779
46549,18132,2208,-1.94421
46550,18132,2395,-0.659675
46551,18132,4242,-1.36989
46552,18133,4569,-1.56107
46553,18133,2158,0.934659
46554,18133,5158,-0.169398
46555,18133,6694,1.48662
46556,18134,3951,-1.06942
46557,18134,5866,0.882956
46558,18137,6584,-7.53987
46559,18137,6974,-5.96873
46560,18137,2596,-3.14701
46561,18137,3711,-6.72356
46562,18137,1643,-1.56113
46563,18137,2602,-8.22555
46564,18138,4004,-1.33506
46565,18138,668,-0.318661
46566,18138,1422,0.0852069
46567,18140,6282,-0.149918
46568,18140,1280,-1.79101
46569,18142,1793,2.47456
46570,18143,1184,-1.53747
46571,18144,2464,0.541741
46572,18144,7466,-1.41553
46573,18144,3504,0.120783
46574,18145,6882,-1.47075
46575,18147,3978,-5.87891
46576,18147,3819,3.03741
46577,18148,6852,0.754743
46578,18149,3625,1.62927
46579,18149,627,0.891448
46580,18150,5566,0.813418
46581,18151,2717,-0.224509
46582,18151,7466,-0.467475
46583,18151,2814,0.216728
46584,18151,791,2.13714
46585,18151,6583,0.652442
46586,18151,5094,1.11791
46587,18151,2785,0.590826
46588,18151,2594,-2.6017
46589,18153,6573,-4.63704
46590,18153,6573,-4.63704
46591,18154,324,-0.27603
46592,18154,2743,1.63151
46593,18155,2411,-0.424225
46594,18155,5463,0.579444
46595,18155,6063,0.900431
46596,18156,5612,-4.4792
46597,18157,5603,-1.64821
46598,18159,2383,0.661687
46599,18159,3369,-6.24106
46600,18159,7351,-2.55734
46601,18160,2957,-0.471965
46602,18162,107,-0.265557
46603,18163,3625,-0.209498
46604,18163,3159,0.74323
46605,18164,1440,-3.47721
46606,18164,4073,-3.05355
46607,18164,1873,-4.0703
46608,18164,3159,-2.90662
46609,18164,5907,-2.54356
46610,18164,1184,-2.67468
46611,18164,3020,-2.4068
46612,18164,4580,-2.85518
46613,18164,6574,-3.6458
46614,18164,6687,-1.4567
46615,18164,6877,-3.44367
46616,18164,2360,-1.40753
46617,18164,4341,0.148693
46618,18164,3603,-2.57467
46619,18165,7105,-1.51471
46620,18165,7259,-1.70052
46621,18165,2972,-0.745958
46622,18165,6718,-0.839435
46623,18165,5029,-1.44138
46624,18165,3519,-0.0237099
46625,18165,5852,-3.03784
46626,18166,509,-1.18811
46627,18166,527,-8.69281
46628,18166,527,-8.69281
46629,18168,6094,-0.966747
46630,18169,4899,2.35405
46631,18169,1298,2.85307
46632,18169,1626,1.89026
46633,18169,2273,2.50782
46634,18169,2030,2.27026
46635,18169,5999,1.89455
46636,18169,961,2.26603
46637,18170,860,2.68733
46638,18170,3436,0.614391
46639,18173,4172,0.0454676
46640,18173,3654,-0.666561
46641,18173,6775,-0.778987
46642,18174,2368,1.77437
46643,18174,4077,1.12822
46644,18175,3876,-0.949891
46645,18175,7466,-1.73324
46646,18175,6069,-0.510521
46647,18175,3369,-3.24324
46648,18175,4650,-0.595062
46649,18175,5374,-0.325636
46650,18175,256,-1.63382
46651,18175,6106,-3.35146
46652,18175,4478,-0.467069
46653,18175,2171,-3.4126
46654,18175,4735,-2.20599
46655,18176,5199,-0.976315
46656,18178,299,-1.75869
46657,18178,2638,-3.4784
46658,18178,3310,0.162877
46659,18178,5403,-2.79895
46660,18179,3099,2.07799
46661,18179,2947,-3.56068
46662,18179,5374,0.951709
46663,18180,2161,-1.27694
46664,18180,5318,-1.03508
46665,18180,5158,-0.323852
46666,18182,4883,-3.30704
46667,18182,626,-1.07967
46668,18182,1960,-0.885319
46669,18182,1868,-1.3769
46670,18183,1609,-2.35741
46671,18184,4673,-2.53752
46672,18185,7506,1.35562
46673,18185,3012,1.8713
46674,18186,5920,-2.67369
46675,18186,2921,-1.28716
46676,18186,4640,-1.0188
46677,18186,6975,-1.64341
46678,18186,2208,-2.51526
46679,18186,2838,0.903831
46680,18186,1744,-1.12738
46681,18186,886,0.00986463
46682,18186,4906,1.12184
46683,18186,5109,-0.559863
46684,18186,7026,-0.567757
46685,18186,445,0.909262
46686,18186,678,-3.66462
46687,18186,5175,-2.09219
46688,18187,2785,-0.408758
46689,18187,6095,-1.48125
46690,18189,2339,1.02721
46691,18189,5603,0.462592
46692,18190,3264,1.49744
46693,18191,2849,-2.36935
46694,18191,4402,-4.41762
46695,18191,5759,-1.01399
46696,18191,2527,0.705621
46697,18191,5094,0.902689
46698,18191,5665,-0.786817
46699,18191,4789,-3.87891
46700,18191,6268,-3.08057
46701,18191,2821,-2.43081
46702,18191,7466,-3.81883
46703,18191,1028,-3.46342
46704,18191,2665,-2.18704
46705,18191,3466,-4.92011
46706,18191,4584,-1.08894
46707,18191,4927,-3.8915
46708,18191,3110,-0.384509
46709,18191,3984,-1.34337
46710,18191,5346,1.12228
46711,18191,1835,-1.11838
46712,18191,3563,-3.40937
46713,18191,4332,0.619233
46714,18191,3851,-1.53266
46715,18191,4595,0.579909
46716,18191,922,-1.58643
46717,18191,5455,0.611288
46718,18191,1723,0.0407804
46719,18191,5148,-2.33763
46720,18196,5553,1.07097
46721,18196,5616,-1.07041
46722,18197,1279,-3.54036
46723,18198,1440,-2.17103
46724,18198,5399,-3.62316
46725,18198,5399,-3.62316
46726,18199,4523,-1.45217
46727,18199,3496,-3.41694
46728,18199,7060,-2.50836
46729,18199,2313,-0.557212
46730,18199,2986,-0.648148
46731,18201,2581,-2.60269
46732,18201,3159,-2.71747
46733,18201,3970,-1.49406
46734,18202,933,-3.13588
46735,18202,4417,0.339062
46736,18202,2736,-1.11459
46737,18205,1157,0.223017
46738,18205,7172,0.613878
46739,18205,330,0.0546538
46740,18205,7015,-0.733186
46741,18206,4496,0.397792
46742,18207,7233,-0.147642
46743,18207,2094,0.445115
46744,18208,5274,1.42394
46745,18208,2273,0.153331
46746,18210,1440,-1.15556
46747,18213,2784,-4.7806
46748,18213,2030,-3.13768
46749,18214,1279,-0.989099
46750,18214,5029,0.096166
46751,18214,4768,-2.9056
46752,18214,1080,0.0589246
46753,18214,7071,0.185377
46754,18214,2004,-0.905672
46755,18214,2397,1.6287
46756,18214,934,0.39078
46757,18214,2162,-1.22747
46758,18216,5463,-0.0177746
46759,18217,3053,-4.349
46760,18217,7321,-1.98889
46761,18218,5826,-0.00723207
46762,18218,6003,-0.00418895
46763,18218,7053,-4.70134
46764,18219,6775,-2.65527
46765,18219,6426,-2.17383
46766,18220,7133,-3.77465
46767,18220,4734,-4.80322
46768,18223,6531,0.461077
46769,18224,2313,2.54049
46770,18224,6268,1.82416
46771,18224,7129,0.669474
46772,18225,4421,-0.188675
46773,18225,4785,0.77257
46774,18225,207,-0.293877
46775,18225,5742,-0.931089
46776,18225,6694,0.476928
46777,18225,5872,-0.127186
46778,18225,6277,-0.570085
46779,18225,1861,0.412616
46780,18225,3369,-0.72325
46781,18225,5856,1.49068
46782,18226,6236,0.505863
46783,18226,1741,-0.274472
46784,18227,6588,-1.05734
46785,18227,5655,-0.135182
46786,18227,232,-0.425418
46787,18227,4890,1.40196
46788,18227,4496,-0.447606
46789,18227,2581,0.0449292
46790,18227,7025,-0.0892417
46791,18228,5665,-1.26073
46792,18228,400,-0.795901
46793,18229,5868,-0.78637
46794,18229,6291,1.2817
46795,18229,4339,1.05148
46796,18229,4110,-0.054912
46797,18230,6418,-5.07395
46798,18230,6979,-1.31026
46799,18230,6573,-4.43935
46800,18230,5034,-1.61366
46801,18230,4710,-4.32708
46802,18230,5147,-3.57795
46803,18230,6541,-2.14418
46804,18230,7466,-1.84733
46805,18230,904,-2.45653
46806,18230,5664,-1.23379
46807,18230,5927,-1.91033
46808,18230,3902,-3.61941
46809,18234,5136,-2.91183
46810,18234,1970,-0.0228815
46811,18234,5474,-8.88507
46812,18234,5474,-8.88507
46813,18235,6006,-11.245
46814,18235,5045,0.628013
46815,18236,6896,0.478907
46816,18236,5565,1.07217
46817,18236,5774,0.258312
46818,18237,780,-0.362097
46819,18237,1069,-1.44882
46820,18237,5706,-5.5898
46821,18237,5542,-0.19574
46822,18237,6519,-1.77187
46823,18238,7360,-0.890458
46824,18238,1815,0.908347
46825,18238,565,-0.108001
46826,18238,2747,-0.428613
46827,18238,7271,-0.584673
46828,18238,524,0.68131
46829,18238,2303,0.435282
46830,18239,1879,-4.39646
46831,18239,1861,-1.58452
46832,18240,7335,-0.997557
46833,18240,7336,0.0267803
46834,18240,5663,-1.00823
46835,18240,7521,-0.417856
46836,18240,1033,-0.869908
46837,18240,3902,-2.14558
46838,18240,1912,-0.239534
46839,18242,7233,0.194266
46840,18242,4955,1.48396
46841,18242,748,-2.49487
46842,18243,5314,-0.858427
46843,18243,4788,-0.78579
46844,18243,3646,-1.82143
46845,18244,2176,0.801614
46846,18244,2790,0.494874
46847,18244,6528,-0.580491
46848,18244,6962,-0.086529
46849,18244,3504,0.301194
46850,18244,1491,-0.457086
46851,18244,6510,-0.475051
46852,18245,2303,1.5704
46853,18245,898,0.183694
46854,18245,39,3.78042
46855,18245,3032,2.16196
46856,18246,5287,-2.7629
46857,18246,2981,-7.51334
46858,18246,650,-2.84789
46859,18246,220,-2.90583
46860,18246,3005,-2.73804
46861,18246,4214,-3.11463
46862,18246,6974,-2.17814
46863,18246,842,-6.54533
46864,18247,3668,1.60112
46865,18249,2360,-0.837111
46866,18250,6507,-0.241605
46867,18251,4093,-2.47084
46868,18251,3054,-3.35545
46869,18251,1315,-2.53414
46870,18251,3310,-0.717638
46871,18251,125,-1.37559
46872,18251,3523,-2.85915
46873,18251,2014,-2.44274
46874,18251,7063,-3.08044
46875,18252,3951,0.564009
46876,18252,4631,0.287894
46877,18252,3923,2.03579
46878,18252,5558,-1.90279
46879,18253,5697,0.185453
46880,18253,6282,-1.23143
46881,18253,2364,-0.542441
46882,18255,3816,-0.854813
46883,18255,4014,-0.33815
46884,18255,4014,-0.33815
46885,18255,6170,-3.10455
46886,18256,7449,-2.00336
46887,18257,2464,0.684017
46888,18257,1184,0.719603
46889,18257,3056,-0.715607
46890,18259,6610,-2.03544
46891,18259,4660,-0.320655
46892,18259,969,-3.94544
46893,18259,969,-3.94544
46894,18259,3563,-2.49906
46895,18259,4892,-0.766993
46896,18259,5860,-1.03025
46897,18259,4614,-1.51517
46898,18259,2171,-2.64939
46899,18259,6711,-2.27215
46900,18259,4539,-2.58898
46901,18259,526,-1.52446
46902,18259,3876,-1.36877
46903,18263,5381,1.23454
46904,18264,4990,0.693572
46905,18265,1734,0.352151
46906,18265,7315,-0.533588
46907,18266,1440,-2.19664
46908,18267,3872,-0.351984
46909,18268,5450,-1.27085
46910,18268,2963,-0.516981
46911,18268,6528,-0.665902
46912,18268,4404,-0.850622
46913,18268,6497,-0.453883
46914,18268,6236,0.973839
46915,18268,6636,-0.0305426
46916,18268,3000,0.00960445
46917,18268,7015,-0.0105075
46918,18268,4436,-0.0672719
46919,18268,6962,-4.18095
46920,18268,5561,0.22308
46921,18268,6888,-0.159301
46922,18268,4539,-0.893429
46923,18269,2359,-0.610917
46924,18269,2412,0.798387
46925,18269,1575,0.0768542
46926,18269,1575,0.0768542
46927,18269,6282,-0.120757
46928,18269,2795,-0.0628469
46929,18269,6974,-1.05536
46930,18270,1822,-0.0295056
46931,18270,2923,-1.07926
46932,18270,4350,-1.21918
46933,18270,792,0.0982878
46934,18270,6191,-0.503499
46935,18270,2623,-1.42164
46936,18271,3670,1.37455
46937,18271,6106,-1.26696
46938,18271,2225,0.86152
46939,18272,5381,-1.85631
46940,18272,7334,-1.78808
46941,18273,6862,1.76325
46942,18273,407,0.690625
46943,18274,6888,-0.138105
46944,18274,5276,-0.279186
46945,18274,6241,1.96815
46946,18275,7085,-1.49946
46947,18275,126,-0.879316
46948,18275,4477,-2.9164
46949,18276,3587,2.25216
46950,18276,6499,1.64914
46951,18276,6921,1.55587
46952,18276,1023,0.867068
46953,18278,7233,-3.33585
46954,18278,1953,-0.33694
46955,18279,5963,-1.17858
46956,18281,5691,-4.42493
46957,18281,1052,-7.62721
46958,18281,1052,-7.62721
46959,18281,3530,-3.83801
46960,18284,5276,-0.459044
46961,18284,4161,-0.00230664
46962,18284,6683,0.370268
46963,18284,5045,0.283523
46964,18284,6514,1.11241
46965,18284,3004,0.80445
46966,18284,125,-0.0961953
46967,18284,5422,0.0895313
46968,18284,3989,-0.0568668
46969,18284,6373,1.78702
46970,18285,1100,1.04384
46971,18285,6422,2.5082
46972,18285,5730,1.33942
46973,18285,3929,0.0853821
46974,18286,4672,-1.84133
46975,18288,2795,0.0413523
46976,18289,1252,-4.29102
46977,18289,4447,-4.64653
46978,18290,3018,-1.14102
46979,18290,6535,-1.98348
46980,18290,3600,-0.634066
46981,18291,5205,-2.05427
46982,18291,4234,-1.63999
46983,18294,4277,-1.64323
46984,18295,1096,-0.426944
46985,18295,792,-0.963086
46986,18295,6867,-1.56893
46987,18295,4662,-1.70107
46988,18295,1412,-2.83543
46989,18295,6378,-1.83317
46990,18296,682,-0.472305
46991,18296,967,-0.731511
46992,18296,1335,1.17232
46993,18298,240,-2.3314
46994,18298,4173,-1.73134
46995,18298,4210,-2.71107
46996,18299,6601,2.74934
46997,18299,7013,1.93314
46998,18299,7013,1.93314
46999,18299,3298,3.06704
47000,18299,597,3.08529
47001,18299,5109,2.27818
47002,18299,5109,2.27818
47003,18299,5373,1.86957
47004,18300,3079,-1.19337
47005,18300,5087,-5.37051
47006,18300,5087,-5.37051
47007,18300,6132,-7.70646
47008,18300,3554,-1.16894
47009,18301,4166,-1.15574
47010,18301,5073,-1.79751
47011,18301,4992,-2.15471
47012,18301,57,-0.493481
47013,18301,6634,-0.149907
47014,18301,1202,-0.517041
47015,18301,5695,0.311957
47016,18301,299,1.12239
47017,18302,664,-2.50766
47018,18302,5374,0.0208803
47019,18302,2004,-0.568901
47020,18302,3936,0.348238
47021,18302,7466,-1.21377
47022,18302,2002,-0.941705
47023,18302,3418,-0.74702
47024,18302,3423,-0.651102
47025,18302,2224,-2.19983
47026,18302,3436,-0.18029
47027,18302,1723,-0.212963
47028,18302,3774,-1.88476
47029,18302,5868,0.133349
47030,18302,2794,-1.09335
47031,18302,3685,0.778655
47032,18302,4185,-2.95767
47033,18302,5585,-2.18948
47034,18302,1541,-0.98649
47035,18302,3455,-0.4968
47036,18305,748,-2.25089
47037,18305,2273,1.42181
47038,18305,3662,-0.458728
47039,18306,4108,-1.72065
47040,18306,4108,-1.72065
47041,18306,7380,0.0689801
47042,18307,3892,-2.11569
47043,18308,1868,0.60022
47044,18312,1163,-3.18215
47045,18312,7136,-0.230539
47046,18313,4324,-1.28927
47047,18313,2517,-0.192177
47048,18313,1694,2.50415
47049,18313,1694,2.50415
47050,18314,1323,-0.747216
47051,18314,7065,-3.35225
47052,18314,3182,-2.40998
47053,18314,2099,-1.79793
47054,18314,6831,-2.4553
47055,18314,7150,-2.0168
47056,18314,7360,-3.2172
47057,18314,5132,-1.47007
47058,18314,299,-1.12673
47059,18314,6378,-1.73541
47060,18316,6061,0.349806
47061,18316,1960,0.544385
47062,18316,792,1.05092
47063,18317,6286,-2.36936
47064,18317,3745,-2.6525
47065,18317,1162,-2.37212
47066,18317,4184,-1.08795
47067,18317,6917,-2.25053
47068,18317,6626,-1.92358
47069,18320,5931,-0.713032
47070,18320,3238,0.403198
47071,18320,3221,-0.724902
47072,18320,3685,0.908122
47073,18320,4006,0.286825
47074,18320,1815,-0.81847
47075,18324,2406,-0.741702
47076,18325,6678,-0.677612
47077,18325,5774,-2.321
47078,18326,3024,-2.56375
47079,18327,5829,2.0899
47080,18328,5615,0.537898
47081,18328,6676,-0.558504
47082,18328,3864,-2.73289
47083,18329,2980,-0.17597
47084,18329,6671,-0.939052
47085,18330,4166,-3.19509
47086,18331,2438,-0.19251
47087,18331,4003,0.446889
47088,18331,1419,0.0955716
47089,18331,2524,-0.251227
47090,18331,3018,-0.418921
47091,18331,45,-0.556028
47092,18332,3839,-2.98844
47093,18332,1082,-7.33814
47094,18333,1033,-0.853736
47095,18333,3369,-2.76729
47096,18333,7186,-1.90038
47097,18334,5147,-2.14734
47098,18335,4127,1.44956
47099,18335,5391,2.29968
47100,18335,2795,-0.100085
47101,18336,5931,-1.42269
47102,18336,5148,1.06972
47103,18336,5911,-1.95792
