row_id,user_id,video_id,score
57788,22369,1866,0.517812
57789,22369,977,-0.511824
57790,22369,2697,0.523314
57791,22369,140,-0.847119
57792,22372,4262,-2.44542
57793,22372,4546,-3.52451
57794,22372,1879,0.811887
57795,22372,6771,1.02359
57796,22372,7160,1.05805
57797,22372,5346,0.582616
57798,22372,7085,0.737596
57799,22373,6191,0.435086
57800,22373,4817,-0.387397
57801,22373,1537,-0.396588
57802,22376,2510,-0.669419
57803,22376,3182,-1.36557
57804,22376,605,0.00444335
57805,22376,6902,-4.62097
57806,22376,5239,-0.91485
57807,22379,526,0.808781
57808,22379,3369,-0.0465398
57809,22379,6852,0.185214
57810,22379,4636,1.91869
57811,22379,2171,-0.112638
57812,22379,5070,-0.639982
57813,22379,4361,-0.724105
57814,22379,3079,1.16858
57815,22380,4699,-3.43061
57816,22381,2309,0.2935
57817,22383,2395,0.730848
57818,22384,4110,-1.42351
57819,22384,6342,-0.0794813
57820,22386,509,-0.800451
57821,22389,5391,-0.614138
57822,22389,5827,-2.58223
57823,22389,2836,-0.718225
57824,22390,7485,-2.04718
57825,22391,5567,0.0578713
57826,22392,5158,1.55381
57827,22392,7172,0.939049
57828,22393,3849,0.210224
57829,22393,5826,2.12542
57830,22393,4013,1.24785
57831,22393,4702,2.28247
57832,22393,5137,0.543689
57833,22393,38,1.48651
57834,22393,5641,2.55765
57835,22393,2303,2.44006
57836,22393,300,-0.883813
57837,22393,6425,2.41385
57838,22393,3298,3.02168
57839,22393,5276,1.06586
57840,22393,6205,0.977089
57841,22393,6942,-0.137392
57842,22393,1761,1.5043
57843,22393,3000,0.96958
57844,22393,6852,0.149339
57845,22393,29,0.635359
57846,22393,6061,-0.149767
57847,22394,5034,-1.87303
57848,22394,4851,-6.50306
57849,22394,3784,-1.87339
57850,22396,3623,0.96399
57851,22397,5751,0.520009
57852,22399,2630,0.587311
57853,22400,4569,-2.53497
57854,22400,3379,0.211498
57855,22400,4937,-0.248777
57856,22401,7372,-0.0467299
57857,22401,3196,-2.4983
57858,22401,2833,-0.466627
57859,22401,3776,-2.50342
57860,22401,5230,-0.373338
57861,22401,6356,-0.644583
57862,22402,2630,1.94174
57863,22403,5414,0.0743117
57864,22403,453,-0.651548
57865,22403,4506,-0.481347
57866,22403,2041,0.484413
57867,22404,5041,-0.727166
57868,22404,2586,-2.20363
57869,22404,492,-0.753381
57870,22404,6492,-0.077992
57871,22404,969,-2.29717
57872,22408,4451,-2.91954
57873,22408,748,-3.98468
57874,22408,4172,-1.93696
57875,22408,4672,-1.10003
57876,22408,7334,-0.937646
57877,22409,38,-2.57907
57878,22411,1462,2.69743
57879,22411,3641,1.43344
57880,22411,6531,0.74263
57881,22412,6211,-0.821711
57882,22412,1018,-0.584496
57883,22413,2004,-0.546142
57884,22414,2148,0.548573
57885,22415,1976,1.13192
57886,22415,6118,-0.0664467
57887,22416,5371,-0.878453
57888,22416,2004,-0.345969
57889,22416,4751,-0.794674
57890,22416,627,-1.53142
57891,22417,5849,0.147826
57892,22417,2399,0.0151427
57893,22417,3662,-0.0379184
57894,22417,6506,-6.28733
57895,22417,4551,-5.05446
57896,22419,2218,-1.13653
57897,22419,2218,-1.13653
57898,22419,1677,0.952742
57899,22420,6787,-2.68688
57900,22421,2630,-1.0636
57901,22421,3005,-0.632115
57902,22421,2803,-0.609506
57903,22421,4339,-0.411949
57904,22421,4636,-0.0688331
57905,22423,3711,-0.176524
57906,22423,6303,0.489464
57907,22423,7055,0.344076
57908,22426,1486,-0.501104
57909,22426,368,0.430653
57910,22426,4644,-0.122051
57911,22426,1957,0.424201
57912,22426,2399,0.212964
57913,22426,1225,-0.231021
57914,22426,1953,0.932854
57915,22426,7336,-0.366072
57916,22426,2303,0.312348
57917,22426,4541,-0.438492
57918,22426,3647,-1.09636
57919,22426,3315,-0.0223603
57920,22427,842,-4.58152
57921,22427,6291,0.330081
57922,22429,1120,-5.02983
57923,22430,1038,-1.49624
57924,22430,1625,0.0462261
57925,22430,220,-1.5064
57926,22430,5399,-1.97987
57927,22432,3000,-0.576304
57928,22432,1725,-0.394574
57929,22433,5939,-0.785095
57930,22433,5966,-1.12958
57931,22433,1069,-2.56145
57932,22433,4748,-1.96866
57933,22433,5538,-2.15251
57934,22433,4788,-0.899435
57935,22433,4661,-0.799752
57936,22433,4151,-0.889503
57937,22433,4843,-1.15683
57938,22433,3027,-1.21114
57939,22433,1340,-2.25994
57940,22433,6932,-0.870305
57941,22433,7177,-1.30701
57942,22433,4603,-0.678878
57943,22434,3310,2.65036
57944,22435,511,1.05954
57945,22436,3429,-0.923736
57946,22436,1694,-2.92939
57947,22436,1694,-2.92939
57948,22436,1035,-2.2106
57949,22437,7229,1.19842
57950,22438,4955,-0.446558
57951,22438,3970,-0.392841
57952,22439,7060,1.34887
57953,22439,3143,0.173843
57954,22439,3913,0.622113
57955,22439,368,1.14848
57956,22439,1206,0.89832
57957,22441,3678,-4.21567
57958,22442,6003,0.611386
57959,22442,6645,-0.453017
57960,22442,907,0.222432
57961,22442,830,0.866755
57962,22443,6921,-0.957164
57963,22443,7105,-2.28497
57964,22445,3452,-1.68644
57965,22445,3315,-1.06286
57966,22445,6909,-3.70433
57967,22445,7105,-2.41747
57968,22445,792,-1.44947
57969,22447,6006,-4.50123
57970,22447,5613,-1.80524
57971,22448,4954,-0.938804
57972,22448,5759,-0.589346
57973,22448,6524,-0.0206634
57974,22448,7128,0.0871795
57975,22448,3670,-0.831987
57976,22448,2160,-0.341116
57977,22448,4467,-0.244476
57978,22449,2122,-4.11519
57979,22449,1487,-0.084254
57980,22449,2592,-0.828075
57981,22449,4817,-0.748221
57982,22449,5083,-0.469386
57983,22449,6439,-0.218378
57984,22449,6181,-0.123145
57985,22450,6093,1.93519
57986,22451,3654,0.448708
57987,22451,4234,0.363196
57988,22453,7229,1.30291
57989,22453,3796,2.01975
57990,22454,5567,-1.85632
57991,22458,3422,1.86032
57992,22458,669,-1.4222
57993,22458,6619,0.0716697
57994,22458,6852,0.439013
57995,22458,3913,0.804872
57996,22459,4481,0.566744
57997,22459,7320,1.59829
57998,22460,6280,-3.44885
57999,22460,151,-0.564568
58000,22464,2981,-3.95012
58001,22464,4506,0.349442
58002,22466,288,-1.31523
58003,22466,6701,-0.332652
58004,22466,1438,-2.28077
58005,22467,6268,-0.49487
58006,22467,212,-2.29327
58007,22467,220,-1.58203
58008,22469,2041,-0.826661
58009,22469,239,-2.43575
58010,22470,21,-1.33648
58011,22470,2863,-0.34389
58012,22470,5564,-0.563678
58013,22472,2949,-0.624569
58014,22472,6447,0.0835686
58015,22472,2737,-1.07299
58016,22473,330,-0.551761
58017,22473,145,0.774031
58018,22473,453,-1.73142
58019,22474,7374,-2.63431
58020,22475,2747,-2.0335
58021,22476,2456,-0.365352
58022,22477,893,-1.17763
58023,22477,682,0.161613
58024,22478,1725,-0.0669774
58025,22478,3217,-0.266149
58026,22478,3924,0.364817
58027,22478,5603,-0.454834
58028,22478,2359,-0.385277
58029,22479,7485,-1.74376
58030,22479,1323,-0.755819
58031,22482,2980,0.610002
58032,22483,2076,-0.451281
58033,22483,2286,-3.70293
58034,22483,1285,-0.431487
58035,22483,745,-0.238582
58036,22483,445,0.449253
58037,22484,4928,0.0237724
58038,22484,5070,-2.18672
58039,22484,1464,-1.30978
58040,22484,4013,-0.876648
58041,22484,678,-2.28424
58042,22484,3603,-1.34117
58043,22485,5391,0.541242
58044,22487,3284,-0.318156
58045,22487,3584,0.165308
58046,22487,6146,-0.806842
58047,22488,7233,0.0924078
58048,22489,4161,0.329801
58049,22489,54,0.0709607
58050,22489,3949,0.388272
58051,22490,2551,-0.807717
58052,22490,445,1.15231
58053,22491,2399,-0.303462
58054,22491,5230,-1.25019
58055,22492,1033,-3.67132
58056,22492,7233,-1.8199
58057,22492,5464,-3.79915
58058,22493,220,-2.02643
58059,22494,474,2.46568
58060,22495,3143,0.727089
58061,22495,1866,1.65498
58062,22495,5633,1.22993
58063,22495,3695,1.4861
58064,22495,3706,1.17619
58065,22495,2004,1.29413
58066,22495,5928,-1.56438
58067,22495,5928,-1.56438
58068,22495,2790,1.29404
58069,22495,6346,1.21512
58070,22495,295,2.06967
58071,22495,1419,0.868058
58072,22495,4603,1.66465
58073,22498,6763,1.69318
58074,22498,6943,0.518021
58075,22498,7271,-0.291397
58076,22499,4636,-0.303998
58077,22499,6262,-1.17655
58078,22500,1225,-0.506235
58079,22500,5158,0.940254
58080,22502,403,-0.157279
58081,22502,3182,-1.17771
58082,22505,4631,2.15484
58083,22505,2945,1.17788
58084,22505,2363,-3.33489
58085,22505,2714,0.25017
58086,22506,3210,0.205286
58087,22508,2544,-3.39481
58088,22508,6884,-0.634735
58089,22508,3681,-3.31385
58090,22508,5158,-2.80012
58091,22508,3926,-2.52183
58092,22508,5410,-2.61829
58093,22508,5860,-2.73846
58094,22508,1873,-4.39772
58095,22512,6975,-0.319477
58096,22512,4644,-0.203486
58097,22512,54,0.357631
58098,22513,909,-0.827661
58099,22513,7356,-2.24517
58100,22514,6975,0.837091
58101,22515,3211,-0.423833
58102,22515,4006,-2.41739
58103,22515,3746,-1.02826
58104,22515,3147,-1.24847
58105,22515,61,-2.82318
58106,22515,3673,-1.62243
58107,22515,4497,-0.516217
58108,22515,57,-3.07041
58109,22515,2781,-1.26776
58110,22515,1266,-0.373604
58111,22515,7267,-1.61983
58112,22515,1769,0.816424
58113,22515,3306,-4.97339
58114,22515,6288,-3.17473
58115,22515,755,-1.95092
58116,22515,3117,-2.16537
58117,22515,6069,-1.40375
58118,22516,6026,-0.25675
58119,22517,6411,-6.00057
58120,22517,7196,-5.86205
58121,22517,220,-2.19538
58122,22518,5683,-0.18071
58123,22519,3511,-7.88535
58124,22520,3325,-2.45031
58125,22521,2544,1.46409
58126,22522,4885,0.861352
58127,22522,3648,1.14515
58128,22522,7287,0.703979
58129,22523,5169,0.262305
58130,22524,1673,0.594746
58131,22524,6975,-0.967258
58132,22524,1957,-0.614764
58133,22524,1957,-0.614764
58134,22524,3844,0.729001
58135,22524,6037,0.889239
58136,22524,706,-2.05114
58137,22524,2399,-0.0509456
58138,22525,760,-0.981646
58139,22526,6019,0.85092
58140,22526,665,0.983432
58141,22526,5244,-3.12335
58142,22527,1476,0.312952
58143,22529,4886,-6.96108
58144,22529,3577,-5.16411
58145,22530,6553,-0.868034
58146,22531,3018,0.431019
58147,22531,4980,0.476538
58148,22531,3844,0.782665
58149,22532,5928,-1.85664
58150,22532,5928,-1.85664
58151,22536,5371,-0.0466532
58152,22538,4955,2.06219
58153,22538,5872,1.27167
58154,22538,627,1.11076
58155,22538,7375,1.44252
58156,22539,3685,1.73117
58157,22539,1519,1.09521
58158,22540,2951,0.842667
58159,22540,2544,0.0106862
58160,22540,5381,-0.632464
58161,22540,1725,-0.159703
58162,22540,5351,-0.0321353
58163,22542,6436,-1.38603
58164,22542,1184,-0.693372
58165,22542,2160,-1.20335
58166,22542,4543,-1.57498
58167,22542,7298,-1.71433
58168,22542,6154,-0.259441
58169,22542,6718,-1.1907
58170,22543,3425,-3.07509
58171,22543,6531,-1.83868
58172,22543,5831,-3.40332
58173,22543,5831,-3.40332
58174,22543,3440,-2.84904
58175,22543,6303,-1.42493
58176,22543,6058,-2.99456
58177,22545,168,-2.14432
58178,22546,430,0.538826
58179,22546,4640,-0.944284
58180,22546,6524,-0.0369201
58181,22546,5574,-0.478534
58182,22547,7365,-4.93329
58183,22547,3279,-3.93053
58184,22547,5304,-2.89911
58185,22547,4160,0.0821742
58186,22547,5075,-0.435268
58187,22547,1177,-4.08081
58188,22547,7015,-4.42522
58189,22548,3310,-0.648686
58190,22548,3238,-2.43004
58191,22548,6775,-2.39466
58192,22548,3464,-6.32371
58193,22549,4163,0.754539
58194,22549,4333,0.728071
58195,22550,2871,1.0396
58196,22550,1486,-0.421014
58197,22551,2874,-0.632454
58198,22551,3279,-4.44176
58199,22551,6488,-0.175974
58200,22551,2661,-3.75498
58201,22552,3393,-0.800087
58202,22552,4063,-0.706665
58203,22552,2303,-0.246096
58204,22553,5522,1.32954
58205,22553,2838,1.29015
58206,22553,5790,0.595817
58207,22554,204,-0.201353
58208,22555,6205,-1.10316
58209,22555,6869,-0.879857
58210,22555,4185,-2.99503
58211,22555,5721,-1.15696
58212,22555,766,-1.77458
58213,22556,7315,-0.446446
58214,22556,2303,0.306305
58215,22556,7065,-2.1593
58216,22556,5928,-2.03793
58217,22556,5928,-2.03793
58218,22556,6514,0.784406
58219,22557,6453,-0.641694
58220,22558,4059,0.407717
58221,22558,3022,1.80295
58222,22560,3640,-2.64534
58223,22560,7214,-2.30518
58224,22560,2279,-2.3152
58225,22560,1838,-2.69644
58226,22560,4673,-2.45583
58227,22560,7015,-1.95075
58228,22560,1861,-1.71063
58229,22561,4945,-2.84159
58230,22561,4945,-2.84159
58231,22561,2160,0.575917
58232,22562,2004,0.745737
58233,22564,453,-1.83617
58234,22564,239,-3.23989
58235,22564,3369,-1.6523
58236,22565,711,0.845364
58237,22567,5846,-3.61775
58238,22567,5220,-4.83473
58239,22568,4591,-0.482051
58240,22568,728,-1.55977
58241,22568,908,-5.43165
58242,22569,6303,-1.25819
58243,22569,4789,0.257423
58244,22569,21,-0.390456
58245,22569,967,0.222975
58246,22570,7466,-1.10692
58247,22571,2986,1.62747
58248,22571,3654,0.159488
58249,22572,2399,-0.851286
58250,22572,5985,-0.0736468
58251,22573,5034,-2.5296
58252,22574,5571,0.474461
58253,22575,3369,-1.04379
58254,22575,2435,-0.30931
58255,22576,3375,0.830275
58256,22576,7072,-0.495173
58257,22576,4633,0.285516
58258,22576,220,-0.485101
58259,22576,4635,-1.49166
58260,22577,5882,1.10513
58261,22577,4955,2.05062
58262,22577,6507,1.2513
58263,22578,83,-1.61267
58264,22578,3457,-1.49371
58265,22578,1075,-1.22186
58266,22578,5803,-1.55192
58267,22578,5936,-1.68997
58268,22578,4703,-3.22143
58269,22578,4074,-1.14807
58270,22578,453,-1.54911
58271,22578,7203,-2.07926
58272,22578,999,-2.71865
58273,22578,76,-0.434636
58274,22578,193,-0.612073
58275,22579,5849,1.17987
58276,22579,5674,1.88938
58277,22580,3654,-0.400106
58278,22582,6346,-0.43387
58279,22582,3673,-1.73508
58280,22582,5136,-2.26388
58281,22582,3970,-0.747099
58282,22583,2921,-0.170802
58283,22584,1840,-1.5594
58284,22584,1840,-1.5594
58285,22584,6241,1.35389
58286,22584,2510,1.18313
58287,22584,6551,-2.71604
58288,22584,6551,-2.71604
58289,22584,1164,-0.111739
58290,22585,5020,-2.19183
58291,22585,31,-1.87054
58292,22586,5626,-2.17497
58293,22588,6733,-0.646341
58294,22588,6003,-1.35374
58295,22588,559,-0.838257
58296,22588,500,-2.32113
58297,22588,6259,-0.616741
58298,22588,5986,-0.93765
58299,22588,792,-1.17326
58300,22588,4636,-0.890976
58301,22588,2949,-1.4478
58302,22588,2614,-2.10243
58303,22588,1889,-1.43844
58304,22588,967,-1.47321
58305,22588,445,-0.396899
58306,22591,5365,1.03714
58307,22591,3929,-0.782426
58308,22591,7249,0.864604
58309,22591,3062,0.706209
58310,22592,4636,0.549663
58311,22592,6769,0.192801
58312,22592,1754,1.33855
58313,22592,5675,1.03074
58314,22592,3912,0.572447
58315,22592,3455,0.972069
58316,22592,6975,0.0263157
58317,22593,2700,-0.0441262
58318,22593,5952,0.0109102
58319,22594,626,-1.71247
58320,22594,3227,-0.985166
58321,22594,3159,-0.80494
58322,22594,4650,-0.172811
58323,22596,3232,-0.252774
58324,22596,1068,0.729595
58325,22596,4915,0.305155
58326,22596,6280,-1.88452
58327,22597,2659,1.7894
58328,22597,4941,0.45038
58329,22598,1868,0.218558
58330,22598,3685,0.75911
58331,22598,4644,0.862779
58332,22599,6775,-1.28195
58333,22599,29,-1.41974
58334,22601,4446,-6.65214
58335,22601,2172,-1.32158
58336,22601,2700,-1.36424
58337,22601,3418,-1.43012
58338,22602,3010,-0.511476
58339,22603,7160,0.00856423
58340,22603,5318,-0.72241
58341,22603,760,-1.43776
58342,22603,2981,-4.52348
58343,22603,6835,-1.12759
58344,22604,3673,-0.272932
58345,22605,2464,-2.57938
58346,22605,6921,-1.24637
58347,22605,29,-2.07948
58348,22605,5753,-0.696909
58349,22605,6112,-0.733505
58350,22606,2650,-1.63685
58351,22607,3018,-1.02833
58352,22608,2368,-0.0754318
58353,22611,3393,0.480904
58354,22611,4318,0.706028
58355,22611,1717,-0.615323
58356,22612,5220,-4.8092
58357,22614,2456,-1.10594
58358,22615,4411,-2.60508
58359,22615,5027,-1.2845
58360,22615,5725,-3.37
58361,22615,682,-0.852413
58362,22615,6533,-0.972726
58363,22616,5422,0.167097
58364,22616,534,-2.8865
58365,22616,526,-0.510591
58366,22616,6303,-0.626177
58367,22616,5444,0.00469202
58368,22616,2569,-0.473928
58369,22616,6019,-1.3201
58370,22616,7335,-0.776824
58371,22616,922,-0.285672
58372,22616,7214,-0.809987
58373,22616,2107,0.186275
58374,22616,4439,-0.706437
58375,22616,1350,-1.77394
58376,22616,2795,-0.701838
58377,22616,2969,-3.57181
58378,22616,2969,-3.57181
58379,22616,476,-0.380284
58380,22616,476,-0.380284
58381,22616,4941,-0.94893
58382,22617,2406,-0.518985
58383,22620,1694,-0.0517015
58384,22621,4603,1.74374
58385,22621,6775,0.615302
58386,22621,5314,0.382861
58387,22623,1522,-4.2529
58388,22623,6200,-1.47179
58389,22623,1733,-2.93386
58390,22623,3154,-3.33032
58391,22623,3584,-5.03187
58392,22623,842,-2.1988
58393,22626,2359,-0.975455
58394,22628,2607,-3.21437
58395,22629,4084,-5.31551
58396,22630,6033,-2.5222
58397,22630,6033,-2.5222
58398,22630,1939,-0.257086
58399,22630,1014,-1.3625
58400,22630,6117,-0.59357
58401,22630,5499,-2.14018
58402,22630,2607,-1.79185
58403,22630,2592,-0.675568
58404,22630,4918,-2.46683
58405,22630,4590,-0.748621
58406,22630,2141,-1.45133
58407,22630,6989,0.309894
58408,22630,7150,-0.751954
58409,22630,5115,-1.63127
58410,22631,4019,-1.33556
58411,22631,1723,1.50863
58412,22631,3508,0.639602
58413,22631,3379,-1.91659
58414,22633,5620,-1.45424
58415,22633,7233,-0.111011
58416,22633,1033,-1.79489
58417,22634,5392,-0.349028
58418,22635,3669,-0.726403
58419,22635,38,0.192045
58420,22635,1754,0.439133
58421,22635,526,0.0173667
58422,22636,3706,0.101676
58423,22636,5550,-4.69364
58424,22637,6921,-0.33036
58425,22637,5872,-0.996774
58426,22637,706,-5.08669
58427,22638,1069,-5.57596
58428,22638,1069,-5.57596
58429,22638,6633,-2.61638
58430,22638,5267,-1.59044
58431,22638,1200,-0.743735
58432,22638,1957,-0.547537
58433,22638,4636,-1.3531
58434,22638,2399,-0.767083
58435,22639,2445,-4.6587
58436,22639,2147,-5.38385
58437,22639,3158,-5.52614
58438,22639,3970,-1.33278
58439,22639,4331,-5.1058
58440,22639,3680,-6.89274
58441,22639,3849,-4.98931
58442,22639,4673,-2.26876
58443,22640,2351,-0.550188
58444,22640,4214,-0.996673
58445,22641,2399,0.597843
58446,22641,4272,-0.0116132
58447,22641,627,0.0785853
58448,22641,1638,-0.513541
58449,22641,6884,1.46283
58450,22641,5919,0.281108
58451,22641,5674,0.727518
58452,22641,2044,-0.385373
58453,22642,7218,-0.777719
58454,22642,3106,-1.0269
58455,22643,6610,-3.87033
58456,22644,4955,0.5188
58457,22645,5252,-1.01187
58458,22645,5567,0.445401
58459,22645,1720,1.31297
58460,22646,2303,1.67282
58461,22646,1707,-0.372486
58462,22647,3625,-0.569059
58463,22647,3210,-0.361766
58464,22647,2897,-0.774259
58465,22647,2863,-0.265888
58466,22647,5618,-0.585212
58467,22647,5345,-0.482649
58468,22647,832,-0.277921
58469,22648,6921,-0.1314
58470,22650,6270,-1.80873
58471,22651,247,0.529832
58472,22651,2980,0.121842
58473,22651,4892,-0.083808
58474,22651,1838,-0.511003
58475,22651,4537,0.564922
58476,22653,4496,-0.643597
58477,22653,2273,-0.273963
58478,22653,4927,-1.51355
58479,22654,4421,0.402308
58480,22654,4640,-0.0554117
58481,22654,5476,1.22934
58482,22654,7099,0.470861
58483,22654,7235,0.215602
58484,22654,5790,0.857812
58485,22654,3369,-0.165326
58486,22654,7486,-0.131616
58487,22654,6268,0.690189
58488,22654,6241,1.20529
58489,22654,2225,-0.210038
58490,22654,6921,0.12688
58491,22654,6491,0.327017
58492,22654,4541,1.01706
58493,22654,5674,0.639334
58494,22654,2383,0.646245
58495,22654,337,1.00885
58496,22654,6794,0.709056
58497,22654,6852,0.290258
58498,22654,4439,0.557532
