row_id,user_id,video_id,score
45026,17471,1200,0.350943
45027,17471,3923,1.02564
45028,17471,1886,0.88763
45029,17471,655,-0.0558941
45030,17473,2464,-1.97186
45031,17476,1536,-0.285063
45032,17476,7177,-0.0675608
45033,17476,1323,-0.350487
45034,17476,7150,-0.128697
45035,17478,3831,-1.37037
45036,17478,2719,-1.45367
45037,17478,1754,-1.15946
45038,17478,386,-1.07868
45039,17479,2747,-1.35969
45040,17479,4496,-0.406427
45041,17479,1976,0.125454
45042,17479,145,-0.371317
45043,17479,2413,-0.829252
45044,17479,299,0.598538
45045,17479,2043,0.594304
45046,17479,5347,-0.583642
45047,17479,5220,-4.59888
45048,17481,832,0.938898
45049,17481,6921,0.747335
45050,17481,3357,1.07563
45051,17481,3000,0.113855
45052,17483,1045,-2.51991
45053,17484,2613,-2.0464
45054,17485,3128,-1.00596
45055,17486,2328,0.813169
45056,17487,3018,-0.214423
45057,17487,3640,-0.823065
45058,17487,5449,-3.28909
45059,17487,5620,-1.25176
45060,17490,5239,-0.543219
45061,17491,3866,-1.03364
45062,17491,621,-1.17285
45063,17491,6718,-1.39543
45064,17491,4394,-1.12992
45065,17491,1184,-1.70271
45066,17491,6705,-1.23772
45067,17491,5190,-1.31611
45068,17491,3018,-1.2798
45069,17491,7239,-0.881751
45070,17491,4441,-0.395917
45071,17491,3244,-1.47983
45072,17492,664,-1.15804
45073,17492,5414,-0.423704
45074,17494,3496,-1.55047
45075,17494,4737,-0.388981
45076,17495,3833,3.36129
45077,17495,2303,2.89607
45078,17495,1060,2.65253
45079,17495,3654,1.4854
45080,17495,4946,2.71528
45081,17495,2581,2.83626
45082,17497,4170,-0.767941
45083,17497,3858,-0.69072
45084,17497,4523,-0.612107
45085,17497,1410,-1.17703
45086,17497,580,-1.85919
45087,17498,5909,-4.18602
45088,17499,2347,-1.00814
45089,17501,4990,-1.20134
45090,17501,1957,-2.16796
45091,17501,4711,-0.960091
45092,17501,1957,-2.16796
45093,17501,3836,-0.418423
45094,17501,5289,-0.890125
45095,17501,2257,-3.34009
45096,17501,2257,-3.34009
45097,17501,5374,-0.671672
45098,17501,5913,-3.50219
45099,17501,5011,-0.681715
45100,17501,3595,-6.55748
45101,17501,3595,-6.55748
45102,17501,967,-1.30401
45103,17501,5972,-1.52694
45104,17501,3844,1.03577
45105,17503,100,1.44425
45106,17506,760,-0.282205
45107,17506,5298,-0.0460591
45108,17506,2303,1.10533
45109,17506,5276,-0.0377754
45110,17506,3215,0.623529
45111,17506,197,-0.376471
45112,17507,4553,-1.60011
45113,17507,4768,-4.75569
45114,17509,2360,-0.516224
45115,17512,5872,0.466625
45116,17512,5733,0.786046
45117,17513,3504,0.160303
45118,17515,5370,-3.90534
45119,17517,3027,-1.94563
45120,17523,5419,-0.473611
45121,17523,2937,-1.69822
45122,17523,6962,-3.25165
45123,17523,4941,-0.799856
45124,17523,6701,-0.695262
45125,17523,6504,0.389625
45126,17523,792,-0.659397
45127,17524,5860,-1.56365
45128,17524,3587,-0.985022
45129,17524,1018,-1.22818
45130,17524,2750,-0.593443
45131,17524,4333,-0.443259
45132,17524,6989,-1.06545
45133,17524,2823,-1.03491
45134,17524,64,-0.593435
45135,17524,792,-0.868436
45136,17524,1058,-0.555498
45137,17524,2747,-1.83339
45138,17527,4163,-0.711642
45139,17529,5212,0.387623
45140,17529,7138,-2.0602
45141,17531,5620,-2.68139
45142,17531,3429,-1.13685
45143,17532,6011,0.855321
45144,17533,2113,-4.46936
45145,17536,4564,-2.94393
45146,17538,843,0.146089
45147,17539,6426,1.45556
45148,17541,6154,-0.664106
45149,17541,6063,-1.18825
45150,17542,1725,0.484792
45151,17542,6132,-3.42048
45152,17542,7283,1.68122
45153,17542,1694,0.287221
45154,17543,5293,-0.725888
45155,17543,5032,-1.92423
45156,17543,3355,-0.904788
45157,17543,299,-0.633741
45158,17543,5083,-1.29244
45159,17543,3143,-0.525759
45160,17543,2332,-1.82715
45161,17543,530,-2.6639
45162,17543,7361,0.952363
45163,17544,4636,2.82901
45164,17544,6662,-1.53378
45165,17544,4199,3.91197
45166,17544,3581,4.78055
45167,17544,6488,3.4221
45168,17547,4161,0.27268
45169,17547,3018,0.614769
45170,17548,6876,1.13689
45171,17548,1964,-0.503453
45172,17548,5665,-0.716621
45173,17548,3913,0.967372
45174,17548,1725,0.331438
45175,17548,1888,-0.0537559
45176,17548,2030,0.424786
45177,17550,3235,-3.42592
45178,17551,1953,-0.493135
45179,17552,1645,-4.60584
45180,17552,2590,-4.97197
45181,17554,1822,-1.38347
45182,17554,760,-2.4351
45183,17554,7065,-3.47492
45184,17554,2795,-1.87041
45185,17554,6019,-2.7017
45186,17554,1285,-1.44665
45187,17554,7522,-2.19427
45188,17555,6236,1.01238
45189,17555,2981,-3.56405
45190,17555,7287,1.16904
45191,17556,3217,-2.05103
45192,17556,4833,-2.67148
45193,17558,7040,-0.648495
45194,17559,2594,-3.36729
45195,17559,4496,-0.0607705
45196,17559,7136,-0.990172
45197,17559,5522,1.29061
45198,17559,3647,-1.06906
45199,17560,933,-5.62543
45200,17561,3955,0.32331
45201,17561,1162,-0.871075
45202,17562,333,0.46728
45203,17562,2445,-1.1074
45204,17562,5391,-0.0935614
45205,17562,5675,1.40572
45206,17562,3706,1.04172
45207,17562,2795,-0.372261
45208,17562,1371,-0.311461
45209,17563,2303,-0.61371
45210,17563,5603,-1.76856
45211,17563,6554,-0.664098
45212,17563,1188,-1.18545
45213,17563,502,-1.82685
45214,17563,2659,-0.0114428
45215,17563,3654,-1.37906
45216,17563,2863,-0.719434
45217,17563,3598,-0.661673
45218,17563,1668,-1.48665
45219,17563,2747,-1.42998
45220,17563,2806,-1.25802
45221,17563,1321,-1.72043
45222,17563,3600,-1.26514
45223,17563,792,-0.564976
45224,17563,5633,-0.889279
45225,17565,1412,0.663019
45226,17565,220,-0.897637
45227,17566,2747,-4.20832
45228,17566,6787,-3.11105
45229,17567,596,-0.26014
45230,17567,2596,-1.09858
45231,17570,2148,3.14876
45232,17570,2510,2.47934
45233,17571,5351,1.33024
45234,17571,1491,1.32792
45235,17572,403,0.276034
45236,17572,5371,1.02863
45237,17572,2980,-0.0423951
45238,17572,1694,-0.775398
45239,17572,2268,0.716803
45240,17572,6132,-4.54427
45241,17572,4569,-1.46359
45242,17572,4569,-1.46359
45243,17573,204,-3.21773
45244,17573,4152,-4.4373
45245,17574,5860,-0.780065
45246,17574,735,-0.822115
45247,17575,7136,-2.59618
45248,17575,6921,-2.3591
45249,17575,1174,-1.39035
45250,17575,1366,-2.74262
45251,17575,289,-2.98203
45252,17577,908,-1.39218
45253,17580,6132,-4.60737
45254,17580,6132,-4.60737
45255,17580,4341,1.25599
45256,17580,5290,0.0686277
45257,17580,2148,1.00606
45258,17580,5948,0.527463
45259,17580,1298,0.688683
45260,17580,1569,1.03242
45261,17580,4339,0.377289
45262,17580,4311,-0.463401
45263,17580,2208,0.718949
45264,17580,6692,-2.40946
45265,17581,5476,1.3874
45266,17581,6407,-0.722505
45267,17581,6407,-0.722505
45268,17581,6769,-0.16172
45269,17581,3301,-1.04527
45270,17581,6094,-0.0332705
45271,17581,6605,1.01298
45272,17582,2035,-2.12244
45273,17582,2465,-0.302812
45274,17582,3600,-1.0566
45275,17584,2054,-3.54398
45276,17584,5809,-3.64427
45277,17584,5512,-4.59669
45278,17584,3104,-0.731273
45279,17584,4370,-3.88753
45280,17584,5615,-2.42114
45281,17584,5701,-0.234236
45282,17584,5293,-4.30332
45283,17585,3369,-0.955548
45284,17586,4276,0.228953
45285,17586,2957,-1.05062
45286,17588,3929,-0.264198
45287,17590,4272,0.31249
45288,17590,2941,0.200059
45289,17591,7233,-0.564673
45290,17591,3442,0.254544
45291,17591,4644,-0.197685
45292,17593,2141,0.964036
45293,17593,2581,0.530153
45294,17593,2630,0.580398
45295,17596,5045,-0.591187
45296,17596,154,-2.13611
45297,17596,2041,-0.31271
45298,17596,2736,-0.823788
45299,17597,3761,-0.0620762
45300,17597,4607,-0.193477
45301,17598,6346,1.76294
45302,17598,7015,0.662759
45303,17598,613,1.79967
45304,17598,4955,2.43254
45305,17598,4541,2.27943
45306,17598,3784,1.94364
45307,17598,1486,-0.400798
45308,17599,5391,-0.773667
45309,17599,3000,-0.992062
45310,17599,2795,0.506801
45311,17599,2303,1.50257
45312,17599,5010,0.970119
45313,17599,4715,0.512782
45314,17599,5373,0.857972
45315,17599,4576,0.437389
45316,17600,3018,-1.23952
45317,17600,4348,0.718564
45318,17600,6132,-6.58086
45319,17600,6132,-6.58086
45320,17600,4564,-0.910028
45321,17600,5447,-0.245825
45322,17600,6009,-0.503487
45323,17602,6694,-0.844086
45324,17602,4662,-0.767309
45325,17602,5290,-0.747794
45326,17602,2747,-1.34705
45327,17602,758,-0.800724
45328,17602,2957,-0.408941
45329,17602,3315,-1.23054
45330,17602,5919,-0.793338
45331,17603,454,-0.222133
45332,17604,6996,-2.41491
45333,17604,6070,-0.739288
45334,17604,748,-2.73011
45335,17604,5225,-0.646183
45336,17604,7045,-1.52584
45337,17604,6132,-6.50886
45338,17604,6132,-6.50886
45339,17605,904,-1.49704
45340,17609,4644,1.36543
45341,17609,1060,1.99016
45342,17610,6083,-5.16325
45343,17610,433,-5.74852
45344,17610,445,-2.5654
45345,17610,3504,-0.982816
45346,17610,6496,-7.47488
45347,17610,2279,-3.90802
45348,17610,1230,-6.35646
45349,17610,5175,-6.13899
45350,17612,2582,0.203871
45351,17612,3200,-1.90285
45352,17613,3563,-0.643766
45353,17613,4942,-0.562145
45354,17614,6003,-1.14054
45355,17614,6209,-0.525579
45356,17614,2035,-0.871625
45357,17615,2594,-4.53312
45358,17615,6094,-2.93939
45359,17615,860,-1.43261
45360,17615,194,0.0243316
45361,17615,6504,-0.156263
45362,17615,7138,-2.88423
45363,17615,3352,-1.07021
45364,17615,650,-2.93537
45365,17616,38,0.0977173
45366,17616,3654,-0.818036
45367,17616,5158,-0.426984
45368,17616,1744,0.467986
45369,17616,4817,1.05165
45370,17616,4870,-0.335819
45371,17616,54,-0.575649
45372,17616,3315,-0.664158
45373,17616,6888,-0.021784
45374,17617,1748,-1.54866
45375,17617,5783,-2.98274
45376,17617,4113,-0.851628
45377,17617,2854,-2.01278
45378,17617,7354,-0.64165
45379,17618,4103,-0.0436033
45380,17618,5978,0.431603
45381,17618,6909,-0.368157
45382,17618,4214,-0.886835
45383,17618,7088,0.0517813
45384,17618,6272,0.816683
45385,17618,792,0.431995
45386,17618,6831,0.29075
45387,17618,1410,0.307657
45388,17619,5494,-3.30284
45389,17619,1014,-1.70035
45390,17619,6835,-1.83735
45391,17619,5107,-1.87011
45392,17619,7015,-4.16721
45393,17619,6006,-7.63134
45394,17619,6006,-7.63134
45395,17619,5293,-1.22935
45396,17619,4433,-2.76029
45397,17619,3060,-0.986447
45398,17619,1458,-2.09427
45399,17619,3425,-1.01469
45400,17619,1598,-1.15461
45401,17619,7180,-0.418344
45402,17619,3433,-3.00562
45403,17619,3138,-0.377345
45404,17619,1891,-1.11066
45405,17619,5212,-0.497372
45406,17619,3159,-1.10784
45407,17619,6866,-1.09855
45408,17619,1792,-0.933835
45409,17619,908,-1.3937
45410,17620,4511,-0.610892
45411,17621,3911,-0.252741
45412,17621,2551,0.107508
45413,17622,1302,-1.46613
45414,17622,2383,-0.253271
45415,17622,2957,-0.471771
45416,17624,6842,-0.389226
45417,17624,7309,-1.18489
45418,17626,5513,-0.774192
45419,17626,7235,-0.60336
45420,17627,2721,-3.94707
45421,17628,403,-0.847996
45422,17628,6507,-0.575581
45423,17628,832,-0.0739501
45424,17628,36,-0.00661635
45425,17629,3929,-2.11404
45426,17629,2365,2.11699
45427,17629,474,1.4098
45428,17629,2303,-0.599586
45429,17629,874,-1.79375
45430,17631,184,-2.71841
45431,17631,1679,-2.93526
45432,17632,2729,0.779392
45433,17632,3695,0.77204
45434,17634,3159,-2.55887
45435,17634,7105,-3.09671
45436,17634,7256,-2.89926
45437,17634,5613,-2.79825
45438,17634,4644,-1.35125
45439,17634,4185,-3.63589
45440,17635,860,-2.22584
45441,17635,6588,-0.712189
45442,17636,7136,-1.49258
45443,17637,1868,0.0167526
45444,17638,6921,-0.703418
45445,17638,6584,-1.4233
45446,17639,3375,-0.941298
45447,17639,5695,-2.16313
45448,17640,6862,0.466854
45449,17641,2030,1.32341
45450,17641,500,0.512925
45451,17643,1868,-1.18668
45452,17644,5683,-0.888598
45453,17645,5429,-1.34954
45454,17646,7335,-2.42308
45455,17646,7235,-1.41015
45456,17647,3929,-0.507749
45457,17647,1717,0.0454049
45458,17647,1841,2.15667
45459,17649,6688,-4.76418
45460,17650,2126,-0.942759
45461,17650,3600,-0.65549
45462,17650,6531,-0.600011
45463,17651,706,-1.61783
45464,17651,1282,1.30463
45465,17651,6815,1.9444
45466,17651,5949,-0.907688
45467,17651,4172,0.537741
45468,17652,5838,-1.10734
45469,17652,2399,2.41045
45470,17652,947,2.38131
45471,17652,4870,2.71896
45472,17653,3050,-0.915779
45473,17654,29,-0.854341
45474,17654,385,-0.89137
45475,17655,7309,-1.48551
45476,17656,2254,-1.29883
45477,17658,7085,-1.62536
45478,17658,2811,-3.52419
45479,17658,6483,-1.13569
45480,17659,627,-0.951397
45481,17659,714,-0.350027
45482,17659,4481,-1.72658
45483,17659,5513,-3.96961
45484,17659,3871,-4.1629
45485,17660,93,-1.12633
45486,17660,4576,1.25373
45487,17660,263,-2.29574
45488,17660,748,-0.750606
45489,17660,1424,-1.83492
45490,17660,3663,2.49016
45491,17660,6589,-1.32567
45492,17660,3670,0.659466
45493,17660,530,-0.676394
45494,17660,5926,0.182651
45495,17660,2397,4.02325
45496,17660,5928,1.0868
45497,17660,5597,0.733201
45498,17660,4750,0.291641
45499,17660,300,-1.13054
45500,17660,2461,-0.00861663
45501,17660,7318,1.44489
45502,17660,3187,0.757519
45503,17660,4277,1.54968
45504,17660,5566,1.1117
45505,17660,2347,1.65033
45506,17660,6975,1.70018
45507,17660,1693,0.407939
45508,17660,2636,-0.11592
45509,17660,1750,0.207817
45510,17660,2921,-1.1068
45511,17660,2368,0.37289
45512,17660,6932,-0.132146
45513,17660,6179,-0.80932
45514,17660,5641,0.407217
45515,17660,4856,-1.94323
45516,17660,6090,0.861071
45517,17660,7308,-1.0835
45518,17660,6225,0.701075
45519,17660,6015,2.8432
45520,17660,5137,0.319428
45521,17662,6876,0.820703
45522,17662,4640,-0.193944
45523,17662,5697,0.200111
45524,17662,2167,-2.28322
45525,17662,5522,1.47327
45526,17662,2464,0.319368
45527,17662,2165,1.85154
45528,17662,6769,0.35263
45529,17662,1638,0.585889
45530,17662,6463,-0.898297
45531,17662,4900,-2.315
45532,17664,7065,-1.03033
45533,17665,908,-3.24685
45534,17665,2400,-3.31204
45535,17666,1909,-1.66202
45536,17667,2871,0.0655951
45537,17667,7261,-1.01812
45538,17668,6390,-3.4614
45539,17668,6120,-1.86044
45540,17668,5674,-1.60463
45541,17668,2871,-1.68083
45542,17668,2347,-0.917316
45543,17669,5034,-4.22647
45544,17669,3050,-3.28471
45545,17671,4332,1.13766
45546,17676,5371,0.85745
45547,17676,7335,-1.20107
45548,17676,6031,-0.477941
45549,17676,1843,-0.444594
45550,17676,3093,-0.565318
45551,17676,6069,1.41204
45552,17676,2456,-0.88357
45553,17676,5481,0.380027
45554,17676,3182,-2.80786
45555,17676,3182,-2.80786
45556,17677,3310,1.34597
45557,17678,6659,-3.07217
45558,17678,2245,-2.75636
45559,17678,1650,-3.81621
45560,17682,2399,1.41502
45561,17682,4955,1.74287
45562,17682,5882,0.799213
45563,17684,6775,-0.25078
45564,17684,2897,0.114471
45565,17686,1266,-0.787123
45566,17686,6835,-1.90652
45567,17687,2303,0.680119
45568,17688,4065,-6.06317
45569,17688,2659,-2.48366
45570,17688,3149,-2.7632
45571,17688,6524,-2.17786
45572,17689,445,0.716864
45573,17689,4702,2.14671
45574,17689,3685,0.765451
45575,17691,2678,-4.38773
45576,17691,3641,0.00256526
45577,17691,6281,-4.6597
45578,17691,2395,-1.51607
45579,17693,3004,-1.15907
45580,17695,6972,-4.29219
45581,17696,453,-2.57141
45582,17697,2456,-0.593362
45583,17697,6870,0.250289
45584,17697,4672,-0.0869519
45585,17697,108,-0.0501077
45586,17698,1650,-2.41768
45587,17699,4506,2.20309
45588,17699,7051,-4.85813
45589,17700,3182,-1.42573
45590,17700,3182,-1.42573
45591,17700,2030,2.26664
45592,17702,104,-1.35614
45593,17703,511,-0.538146
45594,17704,6978,-1.97963
45595,17704,6921,0.262887
45596,17705,3708,-3.73594
45597,17705,3708,-3.73594
45598,17705,658,1.54223
45599,17706,2171,0.948024
45600,17709,7287,1.08216
45601,17709,3858,0.0441719
45602,17713,7181,-2.08358
45603,17713,1184,-3.17323
45604,17713,4945,-2.57201
45605,17713,6589,-3.55062
45606,17713,567,-4.43722
45607,17713,1033,-3.15902
45608,17714,7017,0.261213
45609,17714,3387,0.530176
45610,17714,4644,0.669671
45611,17714,3273,0.148897
45612,17714,2303,0.207941
45613,17714,4946,1.25094
45614,17714,2923,0.183459
45615,17714,6968,0.413791
45616,17714,35,-0.463367
45617,17714,1934,0.175221
45618,17714,6113,0.356902
45619,17714,3018,0.050572
45620,17714,6921,0.268414
45621,17714,2806,-4.93413
45622,17715,602,-2.92447
45623,17715,2801,-2.4568
45624,17715,6209,-0.906752
45625,17715,1957,-0.105798
45626,17715,6631,-2.19739
45627,17715,6527,-1.51831
45628,17715,950,-0.654241
45629,17715,4953,-2.43017
45630,17715,710,-1.42478
45631,17716,5632,-2.6403
45632,17717,5107,-2.06628
45633,17717,2614,-1.98463
45634,17717,1184,-1.68966
45635,17717,3603,-1.44994
45636,17717,2997,-0.637385
45637,17717,7256,-2.05773
45638,17717,6917,-0.738722
45639,17717,1412,-0.763831
45640,17717,7113,-0.942011
45641,17717,2684,-3.28575
45642,17718,3128,0.0352806
45643,17718,5070,-1.4678
45644,17718,6268,0.343145
45645,17718,5456,0.0395539
45646,17718,1957,1.389
45647,17718,607,0.561567
45648,17718,1749,0.751774
45649,17718,3074,0.020822
45650,17720,3245,-0.518485
45651,17721,626,-1.11892
45652,17723,562,1.74491
45653,17724,2659,1.98918
45654,17724,6236,1.74895
45655,17724,6459,-0.313293
45656,17724,5933,-3.15038
45657,17724,613,1.05385
45658,17724,1804,0.481321
45659,17725,7172,-3.36265
45660,17725,5318,-0.259147
45661,17726,3143,-0.913636
45662,17728,4501,-0.272575
45663,17728,4339,-2.14446
45664,17728,1721,-1.22379
45665,17729,1462,1.81604
45666,17729,5928,-1.43295
45667,17729,948,-0.452127
45668,17729,4870,0.509392
45669,17730,1934,-0.951634
45670,17730,2171,-1.61379
45671,17730,4941,-1.88126
45672,17730,758,-1.53632
45673,17732,6921,0.67328
45674,17736,4980,2.09347
45675,17736,185,1.17148
45676,17737,489,-1.44422
45677,17737,36,1.01689
45678,17737,6775,-0.670203
45679,17740,597,0.258037
45680,17740,6962,-2.40754
45681,17742,4032,-2.82028
45682,17743,370,-1.44937
45683,17744,6378,-0.258749
45684,17744,3334,-1.1443
45685,17745,197,-0.474944
45686,17747,6303,-0.625837
45687,17748,1403,-1.70562
45688,17748,6718,-1.3788
45689,17748,5591,-1.19288
45690,17748,7192,-1.02168
45691,17749,2908,-1.07
45692,17749,4032,-0.0552433
45693,17751,5201,0.189768
45694,17752,3336,0.334567
45695,17752,1062,-0.352515
45696,17753,6504,2.14279
45697,17753,3352,1.62839
45698,17753,3369,-0.0902525
45699,17754,5158,-0.458793
45700,17754,3159,-1.14237
45701,17754,6961,2.73428
45702,17754,5675,-0.836482
45703,17755,6769,-0.6132
45704,17755,6241,-1.53137
45705,17756,6507,0.960488
45706,17756,5045,0.514631
45707,17759,4439,-0.215763
45708,17759,3339,0.682036
45709,17759,4955,0.727277
45710,17759,1957,-0.499966
45711,17759,1957,-0.499966
45712,17759,1015,0.530653
45713,17759,2186,0.683637
45714,17761,2456,-2.4988
45715,17761,3152,-6.98912
45716,17761,509,-2.14989
45717,17761,6453,-2.52177
45718,17763,1833,0.864515
45719,17763,2871,1.8042
45720,17763,6095,1.8248
45721,17763,5561,1.47058
45722,17763,6047,3.03868
45723,17763,1282,1.94919
45724,17764,1069,-5.56692
45725,17764,1069,-5.56692
45726,17764,4748,-2.61204
45727,17764,6413,-2.71756
45728,17764,714,-2.15541
45729,17764,7136,-2.25974
45730,17765,1588,-1.49157
45731,17765,2279,-1.66094
45732,17765,1483,-0.133334
45733,17765,4130,-0.333552
45734,17765,5374,0.759157
45735,17768,5567,-2.73863
45736,17768,3232,-1.76461
45737,17769,1694,-4.69809
