row_id,user_id,video_id,score
51921,20127,2650,0.32451
51922,20129,2808,1.03657
51923,20129,4167,1.3537
51924,20129,526,2.04919
51925,20130,3685,1.16818
51926,20131,1912,-1.54641
51927,20132,145,1.09242
51928,20132,4113,-0.00620377
51929,20132,2949,0.505532
51930,20132,1621,-1.30046
51931,20132,7101,0.91136
51932,20133,6968,-1.53461
51933,20133,1701,0.937178
51934,20136,904,-2.81124
51935,20136,6589,-2.38668
51936,20136,3113,-0.885081
51937,20136,3704,-2.05171
51938,20136,679,-0.914146
51939,20136,162,-1.42042
51940,20137,2767,2.14903
51941,20137,7229,0.737353
51942,20139,5083,1.12572
51943,20140,3876,1.97781
51944,20140,6261,0.536213
51945,20140,4928,1.59682
51946,20140,3936,1.06412
51947,20141,1083,0.370059
51948,20141,1236,-0.0872095
51949,20141,6718,-1.05579
51950,20143,1318,-4.2824
51951,20143,1318,-4.2824
51952,20143,1039,-2.55201
51953,20144,3369,-0.300722
51954,20145,6933,-3.44904
51955,20145,2894,0.94094
51956,20145,5742,-3.94792
51957,20145,3375,0.13684
51958,20145,7351,-3.22979
51959,20145,2571,-2.34592
51960,20145,665,-0.0271294
51961,20145,2832,-4.25256
51962,20145,7051,-3.82665
51963,20146,7160,1.7798
51964,20146,7085,-2.26347
51965,20146,6217,-0.217548
51966,20146,3912,1.21881
51967,20146,5463,0.238546
51968,20146,5704,-2.13971
51969,20146,5704,-2.13971
51970,20146,2431,-1.28464
51971,20147,7233,0.121622
51972,20147,5371,1.71191
51973,20147,385,0.222377
51974,20147,2794,-1.37509
51975,20147,4003,0.589141
51976,20147,3797,0.334129
51977,20149,2218,-2.14112
51978,20149,2218,-2.14112
51979,20150,2924,-0.739397
51980,20150,897,-1.43392
51981,20150,1775,-1.40863
51982,20150,3217,-1.60395
51983,20150,580,-0.985275
51984,20152,2041,0.0232817
51985,20152,5927,0.15858
51986,20152,4234,-0.714578
51987,20153,2551,-1.23259
51988,20154,4339,-1.82249
51989,20155,4214,-0.62505
51990,20156,226,0.0895653
51991,20157,4640,-0.735344
51992,20158,7015,-1.2547
51993,20158,4662,-0.753086
51994,20158,7521,-1.33325
51995,20159,6441,-0.784783
51996,20160,2980,-0.628043
51997,20161,1723,0.383895
51998,20161,4751,-0.16595
51999,20162,5759,-1.4367
52000,20162,5391,-0.613427
52001,20162,132,-1.44914
52002,20162,2564,-0.317834
52003,20162,453,-4.23324
52004,20162,6888,-0.2496
52005,20162,3369,-1.24071
52006,20162,254,-0.356083
52007,20163,2684,-4.98863
52008,20164,3205,-0.17929
52009,20164,980,-0.629169
52010,20165,1527,-2.60451
52011,20165,3145,-3.18575
52012,20166,3812,0.384846
52013,20167,4252,0.303745
52014,20167,7017,1.09138
52015,20167,4885,-0.127272
52016,20167,682,1.41891
52017,20167,36,0.977826
52018,20167,2171,-0.420779
52019,20168,7101,1.54302
52020,20168,7261,0.546243
52021,20168,1888,0.477535
52022,20168,453,0.763951
52023,20169,1655,-1.0492
52024,20169,299,1.15809
52025,20170,2394,-4.99866
52026,20172,2630,-0.0423283
52027,20172,6441,-0.673962
52028,20172,4889,-0.725772
52029,20173,4975,-0.567325
52030,20173,6497,-1.3097
52031,20173,3273,-1.39097
52032,20173,1027,-0.977766
52033,20173,5138,0.222796
52034,20173,4004,-1.24979
52035,20173,5430,-2.15788
52036,20173,7233,-1.04069
52037,20173,3018,-0.963685
52038,20173,5310,-2.26784
52039,20173,4998,-2.13891
52040,20173,403,-1.59308
52041,20173,4788,-0.826512
52042,20173,6357,-1.81666
52043,20173,5118,-1.3106
52044,20174,1280,-0.566007
52045,20175,6324,0.626501
52046,20175,3913,-0.421801
52047,20175,7051,0.163878
52048,20175,1892,-0.424747
52049,20176,2863,0.918752
52050,20176,6775,-0.0834469
52051,20176,2962,0.545754
52052,20176,5571,-0.162581
52053,20177,5674,0.516173
52054,20177,5675,0.529312
52055,20177,6504,0.900266
52056,20177,48,-0.112888
52057,20177,1588,-1.03853
52058,20177,1020,0.310546
52059,20177,3822,-3.02253
52060,20177,1588,0.434767
52061,20177,3023,0.393866
52062,20177,1725,0.174327
52063,20178,792,2.59006
52064,20178,3844,2.09459
52065,20178,7101,0.22297
52066,20178,5733,0.443447
52067,20178,2926,1.68375
52068,20178,1464,1.56393
52069,20179,4552,0.216893
52070,20180,38,1.78416
52071,20181,5726,-5.35952
52072,20181,1248,-4.12655
52073,20182,6543,-0.439541
52074,20182,5919,-4.08849
52075,20182,6972,-3.61957
52076,20182,3238,1.77388
52077,20182,4162,0.145302
52078,20182,4710,-4.02596
52079,20184,3681,2.10642
52080,20185,5933,-4.17692
52081,20185,2806,-5.24012
52082,20185,6968,-0.166861
52083,20185,2975,-0.629804
52084,20185,4301,-1.69677
52085,20186,2747,-1.01074
52086,20186,31,-0.556957
52087,20190,3724,0.570669
52088,20190,7261,-2.58463
52089,20191,2041,0.957643
52090,20191,1694,1.21456
52091,20191,3591,1.86627
52092,20191,5374,2.42966
52093,20191,6063,0.883153
52094,20191,5259,-0.235705
52095,20191,6935,-1.22007
52096,20191,6935,-1.22007
52097,20191,2331,-0.289047
52098,20191,2303,2.73622
52099,20192,5494,-1.30558
52100,20192,5683,0.944796
52101,20192,745,1.30711
52102,20192,3125,0.37926
52103,20194,1652,-1.56118
52104,20194,4214,-1.65207
52105,20194,6862,-0.444249
52106,20197,682,-0.414698
52107,20198,3866,-0.58362
52108,20199,1707,0.0257753
52109,20199,6236,1.3282
52110,20199,2808,-0.108938
52111,20199,4019,-0.0217983
52112,20199,2790,0.638122
52113,20200,4569,-1.33327
52114,20200,4569,-1.33327
52115,20200,6922,-5.66615
52116,20201,23,3.48731
52117,20203,3227,-2.47731
52118,20204,5561,0.518945
52119,20205,6475,-3.01985
52120,20205,6475,-3.01985
52121,20206,5553,-0.694285
52122,20208,1794,-0.341008
52123,20208,6910,1.03505
52124,20208,4588,-2.88352
52125,20208,4332,0.899682
52126,20208,4339,0.776092
52127,20208,4322,-3.71327
52128,20208,4569,-1.47396
52129,20210,6241,-0.296682
52130,20210,3951,-1.12123
52131,20210,193,-0.206029
52132,20210,3232,-2.03396
52133,20210,5852,-3.65292
52134,20210,5438,-4.54356
52135,20210,5175,-2.26382
52136,20211,6694,0.0519593
52137,20211,4662,0.22568
52138,20211,5379,-0.142278
52139,20212,239,-3.42027
52140,20213,1596,-0.52943
52141,20213,6862,-0.702072
52142,20214,4640,-1.26866
52143,20214,3020,-1.46392
52144,20215,6200,-4.13751
52145,20215,3584,-3.50668
52146,20215,3273,-1.43694
52147,20215,2406,-1.36359
52148,20215,4673,-2.64673
52149,20216,4768,-0.623959
52150,20217,2581,-0.745194
52151,20217,6839,-2.16235
52152,20217,904,-2.59553
52153,20217,3541,-0.654816
52154,20217,5826,-0.667926
52155,20217,6019,-1.01253
52156,20218,6072,-2.63125
52157,20218,5724,-2.31857
52158,20218,5609,-3.22677
52159,20219,4584,-0.374731
52160,20219,476,0.49018
52161,20219,476,0.49018
52162,20219,1996,-1.4419
52163,20219,642,0.224209
52164,20219,2945,0.370864
52165,20220,4644,0.119341
52166,20220,6328,-1.43588
52167,20220,7260,-0.324427
52168,20220,2957,-0.0575724
52169,20220,1458,-0.130953
52170,20221,419,-4.66558
52171,20221,419,-4.66558
52172,20222,4941,-0.150584
52173,20222,2926,-0.630601
52174,20222,2828,-0.745025
52175,20223,967,-0.0993438
52176,20223,737,0.438563
52177,20224,3113,-0.698226
52178,20224,5073,-1.00534
52179,20225,4640,0.540267
52180,20225,3923,1.15838
52181,20225,5925,-3.09015
52182,20226,7257,-6.14685
52183,20226,5220,-6.31216
52184,20226,3299,-2.99176
52185,20227,4108,1.68636
52186,20227,4569,-0.305255
52187,20227,4569,-0.305255
52188,20228,2925,-5.80081
52189,20228,4370,-4.39385
52190,20228,3369,-4.37024
52191,20228,2622,-4.86896
52192,20228,4569,-5.50115
52193,20229,6082,-4.62381
52194,20229,5436,-7.92456
52195,20229,883,-5.54843
52196,20229,3763,-0.56991
52197,20229,2981,-5.55717
52198,20229,2202,-5.78764
52199,20229,4750,-7.84415
52200,20229,4633,-5.75817
52201,20229,6699,-5.69923
52202,20229,4646,-6.54538
52203,20230,2944,-2.29692
52204,20230,5474,-6.79085
52205,20230,5474,-6.79085
52206,20230,2302,-2.07266
52207,20230,6588,-1.80822
52208,20231,6555,-1.44444
52209,20232,4672,0.259062
52210,20234,1412,-1.22513
52211,20234,664,-2.39549
52212,20240,7233,-0.492663
52213,20240,5062,-7.05229
52214,20240,4953,-1.11676
52215,20240,3128,-1.87017
52216,20240,3410,-0.530682
52217,20240,6277,0.148486
52218,20240,385,-1.51402
52219,20240,7067,-4.80829
52220,20240,7026,-0.464851
52221,20240,6574,-7.84975
52222,20240,6286,-1.6511
52223,20240,3989,-1.15006
52224,20240,2368,0.162897
52225,20240,2568,-1.48105
52226,20240,437,-4.17545
52227,20240,2800,-4.68207
52228,20240,3255,-5.08206
52229,20240,3954,-5.70277
52230,20241,5664,-1.09528
52231,20241,2368,-0.0242595
52232,20241,7032,-6.2039
52233,20241,7261,-4.9024
52234,20241,1695,-5.08403
52235,20241,4331,-4.16405
52236,20241,3740,-3.78216
52237,20241,2826,-6.10137
52238,20241,6701,-1.03934
52239,20243,648,-2.20857
52240,20243,3364,1.33742
52241,20244,6117,1.01668
52242,20244,5633,1.2258
52243,20244,1248,-3.58461
52244,20244,2501,-4.44065
52245,20244,6968,1.58838
52246,20245,5430,-0.890877
52247,20245,89,-0.935936
52248,20245,6641,-1.96876
52249,20245,4523,0.208652
52250,20247,101,0.144569
52251,20247,1522,-2.85081
52252,20247,2814,-1.69698
52253,20247,3993,1.53503
52254,20249,1576,-0.351009
52255,20249,3027,-1.14457
52256,20249,5415,-1.66927
52257,20250,5031,-0.0644414
52258,20250,5683,-1.33742
52259,20250,3654,-0.767251
52260,20250,445,1.01366
52261,20252,6775,0.427645
52262,20252,2328,2.63033
52263,20252,4341,2.56923
52264,20252,627,0.759909
52265,20252,254,0.901271
52266,20252,6507,0.501108
52267,20252,7229,0.56848
52268,20255,5868,0.721639
52269,20255,1164,0.557474
52270,20255,1754,2.84129
52271,20255,7542,0.755233
52272,20255,7375,2.27394
52273,20257,4998,0.176864
52274,20257,3018,0.893866
52275,20259,6588,0.127649
52276,20260,3654,-0.585839
52277,20260,2790,1.05039
52278,20260,1010,0.635658
52279,20260,6342,0.0507291
52280,20260,5675,0.346355
52281,20260,2132,0.858181
52282,20260,2788,0.49776
52283,20260,5374,0.450078
52284,20260,2322,0.569944
52285,20260,4751,0.351622
52286,20260,324,-0.112819
52287,20260,6775,-0.577601
52288,20260,5351,0.680548
52289,20260,6139,1.67066
52290,20260,3018,0.112888
52291,20261,2923,0.295198
52292,20261,1725,-1.19278
52293,20261,2190,-1.27643
52294,20261,3150,-1.84521
52295,20262,7181,1.30698
52296,20262,6884,0.813411
52297,20262,4278,0.191844
52298,20262,7336,0.340905
52299,20263,3640,-2.3913
52300,20263,2049,-1.91944
52301,20264,4569,-2.414
52302,20266,868,-0.135958
52303,20266,6694,-0.234804
52304,20266,4237,-0.107088
52305,20266,205,-0.282205
52306,20266,4990,-0.811316
52307,20266,950,0.42236
52308,20266,5208,-4.54819
52309,20267,4757,-0.776081
52310,20267,2544,1.51523
52311,20268,257,0.110329
52312,20269,6531,-2.66557
52313,20270,2399,-1.26635
52314,20270,3654,-1.0784
52315,20270,6342,-0.848687
52316,20270,4523,-0.352142
52317,20270,792,-0.330983
52318,20270,4166,-1.10278
52319,20270,5444,-0.621566
52320,20270,3902,-3.97781
52321,20270,6403,-1.17498
52322,20271,7045,-0.635503
52323,20271,6905,2.58643
52324,20273,2464,0.0708938
52325,20276,5985,-0.757013
52326,20276,4002,-3.38189
52327,20276,4734,-4.96315
52328,20277,3625,1.28401
52329,20279,834,-0.443504
52330,20280,3670,-1.88005
52331,20280,3936,-0.320805
52332,20280,985,-2.63996
52333,20280,1489,-0.539908
52334,20280,4158,-0.21148
52335,20280,6303,-1.02186
52336,20280,5920,-1.94476
52337,20280,6975,-0.665005
52338,20280,4715,-0.761441
52339,20280,7466,-1.65637
52340,20280,1957,-0.228066
52341,20280,7229,-1.36829
52342,20280,6605,-0.788692
52343,20280,7235,-1.58329
52344,20280,2963,-1.71618
52345,20281,2963,-0.392069
52346,20282,2949,1.2065
52347,20285,3921,-0.581404
52348,20285,7379,-1.72199
52349,20285,3601,-1.56366
52350,20285,2454,-1.97984
52351,20285,2610,-2.90124
52352,20285,3315,-0.406107
52353,20285,2231,-1.03885
52354,20285,559,-1.42114
52355,20285,48,-0.710097
52356,20285,4079,-2.40487
52357,20289,5313,-3.15669
52358,20290,6331,-4.70893
52359,20291,7058,-3.28635
52360,20293,2383,-0.668448
52361,20295,3099,1.15124
52362,20295,7320,0.493204
52363,20295,1275,-2.63795
52364,20296,4002,-0.774122
52365,20296,1749,1.09957
52366,20296,6282,0.532167
52367,20296,382,0.410924
52368,20296,4496,-0.229784
52369,20296,5991,0.607676
52370,20298,2897,-1.1192
52371,20299,2464,1.09144
52372,20299,2795,0.0952142
52373,20301,5665,1.27184
52374,20301,1594,0.693175
52375,20301,6423,2.17159
52376,20302,5512,-3.03322
52377,20302,5168,0.530842
52378,20304,6775,-1.03828
52379,20304,2969,-4.47895
52380,20304,2969,-4.47895
52381,20304,4200,-2.36541
52382,20304,5972,-2.23347
52383,20305,7160,-2.65211
52384,20305,3936,-2.11912
52385,20305,3218,-0.889085
52386,20305,6189,-2.29564
52387,20305,2586,-3.2363
52388,20305,6989,-1.6992
52389,20305,2303,-2.44257
52390,20307,1976,2.11168
52391,20307,222,0.287861
52392,20307,2000,-0.373678
52393,20307,1298,1.87322
52394,20307,5789,1.15135
52395,20307,4210,1.01451
52396,20310,5073,-0.868203
52397,20311,667,-1.02881
52398,20311,6368,-0.449326
52399,20311,1788,-0.924717
52400,20311,6538,-1.76497
52401,20311,3418,-1.31312
52402,20311,7317,-2.34512
52403,20311,3689,-1.84731
52404,20311,2623,-1.56975
52405,20312,1578,0.218765
52406,20312,4955,1.31949
52407,20313,2889,-2.74694
52408,20314,185,-0.415232
52409,20314,7031,-4.76426
52410,20314,3143,-0.467289
52411,20314,2313,-1.58728
52412,20314,1868,-0.528367
52413,20314,2795,-0.00846779
52414,20315,5683,-1.66461
52415,20316,4771,-2.54173
52416,20316,1308,-1.72585
52417,20317,2897,-0.278341
52418,20317,868,-0.458162
52419,20317,6118,-0.579512
52420,20317,4788,-0.288618
52421,20317,3738,-1.43586
52422,20317,5351,-0.976233
52423,20318,2712,0.0545463
52424,20320,5613,-3.97864
52425,20320,140,-0.421863
52426,20321,5371,-1.2952
52427,20321,3028,-1.95734
52428,20321,3182,-2.5215
52429,20322,6662,1.48838
52430,20323,1253,0.738468
52431,20323,3647,0.0849858
52432,20323,7542,0.324321
52433,20323,6605,-0.787562
52434,20323,6324,-0.564085
52435,20323,5276,-0.0133504
52436,20323,4980,-0.016456
52437,20323,4231,0.268528
52438,20323,281,-3.07044
52439,20323,1350,-1.66742
52440,20323,5175,-0.600231
52441,20324,2712,-0.177951
52442,20324,5928,-2.17327
52443,20324,6510,0.00310546
52444,20324,4436,0.125759
52445,20324,2176,0.850434
52446,20324,1957,-1.02795
52447,20324,1957,-1.02795
52448,20325,5472,1.72874
52449,20328,3786,0.912292
52450,20328,5110,2.23233
52451,20328,2524,2.60993
52452,20328,6507,0.218239
52453,20328,6601,1.35403
52454,20329,6718,-1.38932
52455,20329,1912,-1.11682
52456,20329,1915,-0.745734
52457,20329,3926,-1.61309
52458,20329,7211,-2.33052
52459,20330,3871,-1.97687
52460,20330,2091,0.0551092
52461,20330,6962,-1.67758
52462,20331,5751,-2.17062
52463,20331,2160,-2.5193
52464,20331,3299,-2.54978
52465,20331,2441,-1.05626
52466,20331,2876,-1.75631
52467,20331,1658,-0.0189071
52468,20332,4166,-1.11879
52469,20333,3923,1.74917
52470,20334,6478,-2.20829
52471,20334,2586,-2.84267
52472,20334,1330,-1.08623
52473,20334,6031,-2.47883
52474,20335,1323,1.93924
52475,20336,2303,1.04418
52476,20336,5952,-0.065613
52477,20336,3685,0.880899
52478,20336,2962,0.864281
52479,20337,54,-0.792148
52480,20337,6601,0.147153
52481,20337,1744,0.281483
52482,20339,4055,-0.914317
52483,20341,3041,0.361749
52484,20341,2146,1.90492
52485,20341,5590,1.57151
52486,20342,3706,-1.46493
52487,20343,3900,-0.208663
52488,20343,860,-0.919096
52489,20344,424,-0.748975
52490,20345,2399,0.49858
52491,20345,871,1.77063
52492,20347,3600,-1.31632
52493,20348,4980,1.55825
52494,20349,4166,-0.148943
52495,20350,1189,-2.27551
52496,20350,5306,-0.249846
52497,20350,4257,1.20892
52498,20351,4578,-0.0165249
52499,20352,6922,-4.91057
52500,20352,6922,-4.91057
52501,20352,3508,0.715513
52502,20353,2678,-6.49682
52503,20353,3020,-1.67634
52504,20353,3600,-1.24036
52505,20355,5159,1.26244
52506,20355,1695,0.848512
52507,20355,6282,1.48267
52508,20355,4585,0.878766
52509,20355,6809,0.957881
52510,20357,699,-1.73893
52511,20358,1957,-0.685466
52512,20358,1957,-0.685466
52513,20359,2808,1.33723
52514,20359,1754,3.03983
52515,20359,6504,3.512
52516,20360,4161,0.876495
52517,20360,6962,-1.64263
52518,20360,145,1.33254
52519,20360,3462,1.05405
52520,20360,35,-0.256313
52521,20360,1868,0.637352
52522,20360,6423,0.561734
52523,20360,962,-0.0571362
52524,20360,5683,-0.859126
52525,20360,3238,-0.033032
52526,20360,1957,1.62889
52527,20360,3685,0.95997
52528,20360,5450,-0.887535
52529,20363,5507,0.14258
52530,20363,6694,-0.243248
52531,20363,4660,0.197367
52532,20363,4332,0.282586
52533,20363,2962,-0.233232
52534,20364,7196,-3.12835
52535,20365,1323,-0.386376
52536,20365,1266,0.361845
52537,20366,185,-0.86192
52538,20366,6733,2.3125
52539,20366,386,1.17588
52540,20367,4662,0.216067
52541,20369,6769,-1.25114
52542,20369,2452,-1.14795
52543,20369,5239,0.108751
52544,20369,745,0.415277
52545,20369,5351,-0.262537
52546,20369,453,-0.717245
52547,20369,445,-0.158242
52548,20369,1199,-1.92229
52549,20370,368,0.835876
52550,20370,2510,0.673457
52551,20370,5675,1.00858
52552,20370,3158,-2.61968
52553,20370,7335,0.965921
52554,20370,3352,0.764902
52555,20370,7181,1.36072
52556,20371,120,-0.0414885
52557,20372,186,-1.76892
52558,20373,1248,-0.255664
52559,20373,1357,0.850178
52560,20373,1790,0.905656
52561,20373,3088,-1.58788
52562,20373,6132,-0.335657
52563,20373,6132,-0.335657
52564,20373,5399,-1.03538
52565,20373,5399,-1.03538
52566,20373,6968,-1.66295
52567,20374,868,-0.263593
52568,20375,2303,0.360523
52569,20375,4785,0.193065
52570,20375,5674,-0.111716
52571,20375,2031,0.0114613
52572,20375,1280,-1.24682
52573,20376,1720,-0.690368
52574,20376,1403,0.0331117
52575,20377,509,-0.804032
52576,20378,5849,1.88807
52577,20378,5679,1.32001
52578,20378,6426,2.43185
52579,20379,4276,-1.69557
52580,20379,6531,-0.833071
52581,20379,1668,-1.48874
52582,20380,4771,-2.2117
52583,20380,4210,0.455436
52584,20381,2399,-0.344624
52585,20383,5962,-0.927117
52586,20383,3018,-0.335109
52587,20386,6818,0.143801
52588,20386,6026,0.0616437
52589,20386,5941,-0.0913215
52590,20386,5210,-0.973692
52591,20388,7160,-3.07308
52592,20389,5622,0.789296
52593,20389,324,0.768525
52594,20389,2874,-1.11119
52595,20389,2874,-1.11119
52596,20390,4160,0.0788531
52597,20393,4891,2.4281
52598,20394,934,-0.775024
52599,20394,1656,-1.25134
52600,20394,5239,-0.919786
52601,20394,3981,-1.10623
52602,20394,6733,0.101496
52603,20394,193,-0.165162
52604,20395,5926,0.0545493
52605,20398,2014,0.79868
52606,20398,5751,-0.313779
52607,20398,2303,0.0376185
52608,20398,2924,-0.329926
52609,20399,3654,-1.43088
52610,20399,4335,-0.509836
52611,20399,453,-4.44744
52612,20399,2951,-0.518421
52613,20401,1650,-1.75377
52614,20404,5293,-2.60107
52615,20404,3428,-2.44334
52616,20405,3553,1.18816
52617,20405,5933,-3.85038
52618,20405,2129,-1.59522
52619,20407,1464,0.265914
52620,20407,3239,0.043371
52621,20408,3936,-0.124234
52622,20408,5107,-1.1852
52623,20408,6989,0.324895
52624,20408,2140,-0.0720573
52625,20408,6132,-2.88452
52626,20408,6132,-2.88452
52627,20408,4276,-0.0171909
52628,20408,2383,-0.260732
52629,20408,1868,0.0359885
52630,20408,4214,-1.00282
52631,20408,1652,-0.147562
52632,20408,6921,-0.0243647
52633,20408,679,-0.375138
52634,20408,6909,-0.570744
52635,20408,6809,-0.861425
